id,category,question,context_precision,context_recall,faithfulness,answer_relevancy,citation_correctness,retrieved_articles,expected_articles,answer_chars,citations_count
def_01,definitional,What is an electronic communications network?,1.0,1.0,1.0,1.0,1.0,2,2,714,2
def_02,definitional,What is an electronic communications service?,0.7051587301587302,1.0,1.0,0.9166666666666666,1.0,2,2,1542,8
def_03,definitional,What is a very high capacity network?,0.6666666666666666,1.0,0.875,1.0,0.5,2,"2,82",1605,7
def_05,definitional,What does 'significant market power' mean?,1.0,1.0,0.6,1.0,1.0,63,63,1017,4
proc_01,procedural,What is the market analysis procedure?,0.6111111111111112,1.0,0.8125,1.0,0.5,"23,3,32,64,67","64,65,66,67",3234,14
proc_02,procedural,How are penalties applied under this Directive?,1.0,1.0,0.3333333333333333,0.8333333333333334,1.0,"29,30,44,6",29,2117,10
proc_03,procedural,What is the procedure for consistent application of remedies across Member States?,0.2,1.0,0.5,1.0,0.0,,"32,33",1331,4
proc_04,procedural,What rules apply to the authorisation of electronic communications networks and services?,0.0,0.0,0.7,1.0,0.0,"1,45,6","12,13,14",1988,5
proc_05,procedural,How is radio spectrum assigned?,1.0,1.0,1.0,1.0,0.6,"28,3,4,45,46,55","45,46,47,48,55",2897,14
cross_01,cross-reference,Which articles govern universal service obligations?,0.0,1.0,0.6923076923076923,0.8461538461538461,0.1111111111111111,"108,84","84,85,86,87,88,89,90,91,92",1462,7
cross_02,cross-reference,What obligations apply to undertakings with significant market power?,0.7160714285714285,1.0,1.0,1.0,0.8571428571428571,"68,69,70,71,73,74,76,78,80","68,69,70,71,72,73,74",4173,25
cross_03,cross-reference,Which articles concern end-user rights?,0.7000000000000001,1.0,1.0,0.6666666666666666,0.0,2,"99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116",773,4
cross_04,cross-reference,Which articles concern cross-border electronic communications?,0.0,0.0,0.8,0.6,0.0,,"65,96",997,3
cross_05,cross-reference,How is BEREC involved in regulatory procedures?,0.25,1.0,1.0,0.6666666666666666,0.0,"20,5","32,33,35,66,82",1651,5
neg_01,negative,Does this Directive cover broadcasting content?,1.0,1.0,0.3,0.875,0.0,2,,1376,5
neg_02,negative,What are the VAT rates for telecoms services?,0.0,1.0,0.8,0.4,0.0,"2,75,85",,403,4
neg_03,negative,Does this Directive apply to financial services?,1.0,1.0,1.0,1.0,1.0,,,523,2
neg_04,negative,Does the Directive set consumer data privacy rules?,0.95,1.0,0.7142857142857143,1.0,0.0,"1,11",,1026,4
multi_01,multi-hop,What obligations does an SMP undertaking face regarding access to civil engineering?,0.9266666666666665,1.0,1.0,0.7777777777777778,1.0,"67,68,70,72,79",72,2420,7
multi_02,multi-hop,What process determines whether co-investment commitments exempt an SMP undertaking from access obligations?,0.8333333333333333,1.0,0.9285714285714286,1.0,1.0,"76,79","76,79",2133,10
multi_03,multi-hop,When can national regulators refrain from imposing ex ante remedies?,0.06666666666666667,1.0,1.0,1.0,0.3333333333333333,"68,73,76","67,76,80",1626,7
multi_04,multi-hop,What safeguards apply to emergency communications?,0.0,0.0,1.0,1.0,0.0,"1,100,112","109,110",1221,6
multi_05,multi-hop,Under what conditions may Member States impose must-carry obligations?,1.0,1.0,1.0,1.0,1.0,114,114,1063,5
def_06,definitional,What is the Body of European Regulators for Electronic Communications?,1.0,1.0,0.8,0.9,0.0,"1,20",3,920,5
def_07,definitional,What is a 'national regulatory authority'?,0.0,1.0,0.9166666666666666,1.0,0.0,"23,27,5,64,67,7,70,71,72,73,74,78,8,80",2,2561,17
proc_06,procedural,How are disputes between undertakings resolved?,0.30952380952380953,1.0,0.7777777777777778,0.8,1.0,"26,27,28,76","26,27",2497,8
proc_07,procedural,What procedure applies to changes in contractual conditions for end-users?,0.7,1.0,0.7692307692307693,0.875,1.0,105,105,2002,8
cross_06,cross-reference,Which provisions concern number portability?,0.0,1.0,0.9333333333333333,1.0,1.0,106,106,2510,15
cross_07,cross-reference,Which articles cover security of networks and services?,1.0,1.0,0.0,1.0,1.0,"40,41","40,41",1389,5
